APT,day1,day2,day3,day4,day5,day6,day7
E 403,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,1 to 1:30 PM,
E 501,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,12 to 12:30 PM,11 to 11:30 AM,
E 503,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,8:30 to 9 AM,10:30 to 11 AM,
E 601,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,9 to 9:30 AM,1:30 to 2 PM,
E 603,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,1 to 1:30 PM,10:30 to 11 AM,
E 701,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,10 to 10:30 AM,1:30 to 2 PM,
E 703,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,11:30 to 12 PM,
E 801,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,8:30 to 9 AM,
E 803,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,9 to 9:30 AM,
E 901,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,11:30 to 12 PM,12 to 12:30 PM,
E 903,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,
E 1001,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,12 to 12:30 PM,1:30 to 2 PM,
E 1003,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,
E 1101,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,
E 1103,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,1:30 to 2 PM,8:30 to 9 AM,
E 1201,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,7 to 7:30 AM,
E 1203,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,7 to 7:30 AM,
E 1301,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,1 to 1:30 PM,11:30 to 12 PM,
E 1303,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,11:30 to 12 PM,7 to 7:30 AM,
E 1401,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,7 to 7:30 AM,9:30 to 10 AM,
E 1403,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,12:30 to 1 PM,
E 1501,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,9 to 9:30 AM,
E 1503,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,10:30 to 11 AM,12 to 12:30 PM,
E 1601,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,7:30 to 8 AM,
E 1603,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,11:30 to 12 PM,11:30 to 12 PM,
E 1701,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,7 to 7:30 AM,10:30 to 11 AM,
E 1703,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,9:30 to 10 AM,1:30 to 2 PM,
E 1801,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,1:30 to 2 PM,8 to 8:30 AM,
E 1803,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,7 to 7:30 AM,
E 1901,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,9:30 to 10 AM,
E 1903,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,8 to 8:30 AM,12:30 to 1 PM,
F G1,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,7:30 to 8 AM,7:30 to 8 AM,
F G3,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,8 to 8:30 AM,8 to 8:30 AM,
F 101,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,12 to 12:30 PM,8 to 8:30 AM,
F 103,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,10:30 to 11 AM,11:30 to 12 PM,
F 201,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,10 to 10:30 AM,
F 203,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,11:30 to 12 PM,1 to 1:30 PM,
F 301,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,11:30 to 12 PM,7:30 to 8 AM,
F 303,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,
F 401,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,1:30 to 2 PM,9:30 to 10 AM,
F 403,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,10 to 10:30 AM,12:30 to 1 PM,
F 501,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,11 to 11:30 AM,10 to 10:30 AM,
F 503,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,1 to 1:30 PM,
F 601,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,12:30 to 1 PM,7 to 7:30 AM,
F 603,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,9 to 9:30 AM,11:30 to 12 PM,
F 701,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,1 to 1:30 PM,9:30 to 10 AM,
F 703,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,12:30 to 1 PM,
F 801,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,10 to 10:30 AM,11 to 11:30 AM,
F 803,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,8 to 8:30 AM,10 to 10:30 AM,
F 901,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,1 to 1:30 PM,
F 903,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,8:30 to 9 AM,
F 1001,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,11:30 to 12 PM,
F 1003,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,9 to 9:30 AM,10 to 10:30 AM,
F 1101,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,1 to 1:30 PM,
F 1103,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
F 1201,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,9:30 to 10 AM,
F 1203,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,7:30 to 8 AM,12:30 to 1 PM,
F 1301,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,7:30 to 8 AM,10 to 10:30 AM,
F 1303,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,9:30 to 10 AM,1 to 1:30 PM,
F 1401,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,1:30 to 2 PM,9:30 to 10 AM,
F 1403,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,12:30 to 1 PM,
F 1501,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,11:30 to 12 PM,7:30 to 8 AM,
F 1503,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,7 to 7:30 AM,10:30 to 11 AM,
F 1601,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,
F 1603,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,10 to 10:30 AM,10 to 10:30 AM,
F 1701,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,10:30 to 11 AM,1 to 1:30 PM,
F 1703,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,10:30 to 11 AM,10:30 to 11 AM,
F 1801,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,10:30 to 11 AM,1:30 to 2 PM,
F 1803,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,10 to 10:30 AM,10:30 to 11 AM,
F 1901,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,9 to 9:30 AM,1:30 to 2 PM,
F 1903,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,1 to 1:30 PM,10:30 to 11 AM,
G G1,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,11:30 to 12 PM,1:30 to 2 PM,
G G3,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,12 to 12:30 PM,9:30 to 10 AM,
G 101,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,12:30 to 1 PM,
G 103,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,7:30 to 8 AM,
G 201,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,11:30 to 12 PM,
G 203,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,10:30 to 11 AM,
G 301,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,11 to 11:30 AM,1:30 to 2 PM,
G 303,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,8:30 to 9 AM,8:30 to 9 AM,
G 401,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,9 to 9:30 AM,7:30 to 8 AM,
G 403,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,1 to 1:30 PM,8:30 to 9 AM,
G 501,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,11:30 to 12 PM,9 to 9:30 AM,
G 503,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,12:30 to 1 PM,12 to 12:30 PM,
G 601,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,
G 603,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,8:30 to 9 AM,11 to 11:30 AM,
G 701,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,7 to 7:30 AM,8:30 to 9 AM,
G 703,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,9 to 9:30 AM,8:30 to 9 AM,
G 801,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,1 to 1:30 PM,9 to 9:30 AM,
G 803,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,10:30 to 11 AM,12 to 12:30 PM,
G 901,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,7 to 7:30 AM,10 to 10:30 AM,
G 903,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,12 to 12:30 PM,1 to 1:30 PM,
G 1001,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,12:30 to 1 PM,11 to 11:30 AM,
G 1003,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,9 to 9:30 AM,11 to 11:30 AM,
G 1101,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,1 to 1:30 PM,9:30 to 10 AM,
G 1103,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,12 to 12:30 PM,12:30 to 1 PM,
G 1201,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,10 to 10:30 AM,11 to 11:30 AM,
G 1203,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,11 to 11:30 AM,10 to 10:30 AM,
G 1301,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,11 to 11:30 AM,1 to 1:30 PM,
G 1303,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,10 to 10:30 AM,7:30 to 8 AM,
G 1401,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,
G 1403,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,11:30 to 12 PM,10 to 10:30 AM,
G 1501,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,8 to 8:30 AM,1 to 1:30 PM,
G 1503,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,11 to 11:30 AM,10 to 10:30 AM,
G 1601,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,11 to 11:30 AM,1 to 1:30 PM,
G 1603,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,7 to 7:30 AM,
G 1701,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,9 to 9:30 AM,8 to 8:30 AM,
G 1703,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,1 to 1:30 PM,7:30 to 8 AM,
G 1801,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,9:30 to 10 AM,7 to 7:30 AM,
G 1803,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,1:30 to 2 PM,9 to 9:30 AM,
G 1901,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,10 to 10:30 AM,12 to 12:30 PM,
G 1903,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,
H G1,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,9:30 to 10 AM,12 to 12:30 PM,
H G3,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,10:30 to 11 AM,
H 101,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,1:30 to 2 PM,
H 103,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,9:30 to 10 AM,10 to 10:30 AM,
H 201,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,1:30 to 2 PM,1 to 1:30 PM,
H 203,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,9 to 9:30 AM,
H 301,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,1:30 to 2 PM,12 to 12:30 PM,
H 303,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,7:30 to 8 AM,
H 401,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,1 to 1:30 PM,9 to 9:30 AM,
H 403,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,10 to 10:30 AM,12 to 12:30 PM,
H 501,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,10 to 10:30 AM,9:30 to 10 AM,
H 503,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,12:30 to 1 PM,12:30 to 1 PM,
H 601,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,9:30 to 10 AM,
H 603,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,1:30 to 2 PM,12:30 to 1 PM,
H 701,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,10 to 10:30 AM,10 to 10:30 AM,
H 703,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,7:30 to 8 AM,1 to 1:30 PM,
H 801,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,10 to 10:30 AM,
H 803,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,1 to 1:30 PM,1 to 1:30 PM,
H 901,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,7 to 7:30 AM,11 to 11:30 AM,
H 903,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,8 to 8:30 AM,9:30 to 10 AM,
H 1001,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,11 to 11:30 AM,12:30 to 1 PM,
H 1003,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,12:30 to 1 PM,10:30 to 11 AM,
H 1101,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,10 to 10:30 AM,1:30 to 2 PM,
H 1103,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,8:30 to 9 AM,9:30 to 10 AM,
H 1201,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,9:30 to 10 AM,12:30 to 1 PM,
H 1203,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,1:30 to 2 PM,8:30 to 9 AM,
H 1301,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,8 to 8:30 AM,7:30 to 8 AM,
H 1303,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,7 to 7:30 AM,11 to 11:30 AM,
H 1401,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,10:30 to 11 AM,
H 1403,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,1:30 to 2 PM,
H 1501,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,8:30 to 9 AM,8:30 to 9 AM,
H 1503,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,9:30 to 10 AM,
H 1601,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,11:30 to 12 PM,12:30 to 1 PM,
H 1603,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,12 to 12:30 PM,8 to 8:30 AM,
H 1701,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,12:30 to 1 PM,8:30 to 9 AM,
H 1703,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,8 to 8:30 AM,
H 1801,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,9:30 to 10 AM,8:30 to 9 AM,
H 1803,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,1:30 to 2 PM,8 to 8:30 AM,
H 1901,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,9 to 9:30 AM,7 to 7:30 AM,
H 1903,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,1 to 1:30 PM,11:30 to 12 PM,
I G1,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,9:30 to 10 AM,11 to 11:30 AM,
I G3,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,1:30 to 2 PM,8 to 8:30 AM,
I 101,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,8 to 8:30 AM,9:30 to 10 AM,
I 103,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,11 to 11:30 AM,12:30 to 1 PM,
I 201,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,9:30 to 10 AM,9 to 9:30 AM,
I 203,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,1:30 to 2 PM,12 to 12:30 PM,
I 301,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,9:30 to 10 AM,9 to 9:30 AM,
I 303,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,1:30 to 2 PM,12 to 12:30 PM,
I 401,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,8 to 8:30 AM,8 to 8:30 AM,
I 403,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,7:30 to 8 AM,
I 501,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,1 to 1:30 PM,9 to 9:30 AM,
I 503,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,8 to 8:30 AM,12 to 12:30 PM,
I 601,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,7:30 to 8 AM,9:30 to 10 AM,
I 603,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,12:30 to 1 PM,12:30 to 1 PM,
I 701,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,12 to 12:30 PM,8 to 8:30 AM,
I 703,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,7 to 7:30 AM,9:30 to 10 AM,
I 801,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,10 to 10:30 AM,12:30 to 1 PM,
I 803,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,9:30 to 10 AM,8 to 8:30 AM,
