APT,day1,day2,day3,day4,day5,day6,day7
E 403,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,7:30 to 8 AM,7 to 7:30 AM,
E 501,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,7:30 to 8 AM,9 to 9:30 AM,
E 503,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,7 to 7:30 AM,12 to 12:30 PM,
E 601,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,7 to 7:30 AM,7 to 7:30 AM,
E 603,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,9:30 to 10 AM,9:30 to 10 AM,
E 701,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,1:30 to 2 PM,12:30 to 1 PM,
E 703,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,11 to 11:30 AM,9 to 9:30 AM,
E 801,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,7:30 to 8 AM,12 to 12:30 PM,
E 803,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,9 to 9:30 AM,8 to 8:30 AM,
E 901,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,1 to 1:30 PM,9 to 9:30 AM,
E 903,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,9:30 to 10 AM,12 to 12:30 PM,
E 1001,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,1:30 to 2 PM,11 to 11:30 AM,
E 1003,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,8 to 8:30 AM,8:30 to 9 AM,
E 1101,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,9 to 9:30 AM,7 to 7:30 AM,
E 1103,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,1 to 1:30 PM,10:30 to 11 AM,
E 1201,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,12:30 to 1 PM,1:30 to 2 PM,
E 1203,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,10:30 to 11 AM,
E 1301,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,7:30 to 8 AM,1:30 to 2 PM,
E 1303,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,
E 1401,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,10 to 10:30 AM,12 to 12:30 PM,
E 1403,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,10:30 to 11 AM,11:30 to 12 PM,
E 1501,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
E 1503,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,1:30 to 2 PM,12 to 12:30 PM,
E 1601,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,12 to 12:30 PM,8:30 to 9 AM,
E 1603,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,7 to 7:30 AM,8 to 8:30 AM,
E 1701,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,9:30 to 10 AM,8 to 8:30 AM,
E 1703,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,1:30 to 2 PM,8 to 8:30 AM,
E 1801,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,8 to 8:30 AM,7 to 7:30 AM,
E 1803,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,8:30 to 9 AM,7 to 7:30 AM,
E 1901,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,10:30 to 11 AM,
E 1903,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,7 to 7:30 AM,1:30 to 2 PM,
F G1,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,7:30 to 8 AM,7 to 7:30 AM,
F G3,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,9:30 to 10 AM,
F 101,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,8:30 to 9 AM,12:30 to 1 PM,
F 103,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,11 to 11:30 AM,9 to 9:30 AM,
F 201,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,11:30 to 12 PM,12 to 12:30 PM,
F 203,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,10 to 10:30 AM,10 to 10:30 AM,
F 301,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,11:30 to 12 PM,1 to 1:30 PM,
F 303,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,7:30 to 8 AM,10:30 to 11 AM,
F 401,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,9 to 9:30 AM,1:30 to 2 PM,
F 403,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,1 to 1:30 PM,10 to 10:30 AM,
F 501,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,9:30 to 10 AM,1 to 1:30 PM,
F 503,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,1:30 to 2 PM,8 to 8:30 AM,
F 601,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,10:30 to 11 AM,11 to 11:30 AM,
F 603,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,10 to 10:30 AM,11 to 11:30 AM,
F 701,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,10:30 to 11 AM,8 to 8:30 AM,
F 703,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,8 to 8:30 AM,10 to 10:30 AM,
F 801,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,12 to 12:30 PM,1 to 1:30 PM,
F 803,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,12 to 12:30 PM,10 to 10:30 AM,
F 901,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,1 to 1:30 PM,
F 903,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,
F 1001,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,10:30 to 11 AM,12:30 to 1 PM,
F 1003,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,9 to 9:30 AM,8:30 to 9 AM,
F 1101,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,1 to 1:30 PM,9 to 9:30 AM,
F 1103,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,12 to 12:30 PM,
F 1201,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,9 to 9:30 AM,7 to 7:30 AM,
F 1203,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,1 to 1:30 PM,7 to 7:30 AM,
F 1301,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,11:30 to 12 PM,10:30 to 11 AM,
F 1303,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,11:30 to 12 PM,1:30 to 2 PM,
F 1401,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,10 to 10:30 AM,8 to 8:30 AM,
F 1403,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,
F 1501,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,11 to 11:30 AM,10:30 to 11 AM,
F 1503,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,7 to 7:30 AM,1:30 to 2 PM,
F 1601,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,
F 1603,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,10:30 to 11 AM,
F 1701,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,10 to 10:30 AM,1:30 to 2 PM,
F 1703,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,8:30 to 9 AM,
F 1801,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,10:30 to 11 AM,10 to 10:30 AM,
F 1803,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,10:30 to 11 AM,1 to 1:30 PM,
F 1901,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,11:30 to 12 PM,10 to 10:30 AM,
F 1903,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,9:30 to 10 AM,1 to 1:30 PM,
G G1,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,1:30 to 2 PM,7:30 to 8 AM,
G G3,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,9 to 9:30 AM,
G 101,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,9:30 to 10 AM,12 to 12:30 PM,
G 103,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,1:30 to 2 PM,8 to 8:30 AM,
G 201,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,12:30 to 1 PM,9 to 9:30 AM,
G 203,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,7:30 to 8 AM,12 to 12:30 PM,
G 301,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,11:30 to 12 PM,
G 303,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,1 to 1:30 PM,9:30 to 10 AM,
G 401,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,12:30 to 1 PM,12:30 to 1 PM,
G 403,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,
G 501,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,9:30 to 10 AM,11 to 11:30 AM,
G 503,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,1:30 to 2 PM,9 to 9:30 AM,
G 601,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,12 to 12:30 PM,
G 603,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,11 to 11:30 AM,11 to 11:30 AM,
G 701,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,7:30 to 8 AM,7:30 to 8 AM,
G 703,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,8:30 to 9 AM,8:30 to 9 AM,
G 801,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,8 to 8:30 AM,8:30 to 9 AM,
G 803,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,11 to 11:30 AM,7:30 to 8 AM,
G 901,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,7 to 7:30 AM,8:30 to 9 AM,
G 903,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,7 to 7:30 AM,
G 1001,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,7:30 to 8 AM,7:30 to 8 AM,
G 1003,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,7 to 7:30 AM,8 to 8:30 AM,
G 1101,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,8 to 8:30 AM,11:30 to 12 PM,
G 1103,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,11:30 to 12 PM,9:30 to 10 AM,
G 1201,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,12:30 to 1 PM,
G 1203,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,11 to 11:30 AM,9 to 9:30 AM,
G 1301,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,8:30 to 9 AM,12 to 12:30 PM,
G 1303,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,7:30 to 8 AM,11 to 11:30 AM,
G 1401,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,12:30 to 1 PM,7 to 7:30 AM,
G 1403,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,9 to 9:30 AM,10:30 to 11 AM,
G 1501,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,1 to 1:30 PM,1:30 to 2 PM,
G 1503,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,7 to 7:30 AM,8:30 to 9 AM,
G 1601,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,9:30 to 10 AM,10:30 to 11 AM,
G 1603,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,1:30 to 2 PM,1:30 to 2 PM,
G 1701,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,12:30 to 1 PM,9:30 to 10 AM,
G 1703,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,11 to 11:30 AM,12:30 to 1 PM,
G 1801,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,10:30 to 11 AM,10 to 10:30 AM,
G 1803,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,8 to 8:30 AM,1 to 1:30 PM,
G 1901,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,10 to 10:30 AM,11 to 11:30 AM,
G 1903,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,9 to 9:30 AM,10 to 10:30 AM,
H G1,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,1 to 1:30 PM,1 to 1:30 PM,
H G3,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,11:30 to 12 PM,
H 101,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,12 to 12:30 PM,8 to 8:30 AM,
H 103,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,7 to 7:30 AM,
H 201,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,12:30 to 1 PM,10 to 10:30 AM,
H 203,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,1 to 1:30 PM,
H 301,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,
H 303,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,11 to 11:30 AM,
H 401,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,11 to 11:30 AM,11:30 to 12 PM,
H 403,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,12:30 to 1 PM,11:30 to 12 PM,
H 501,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,7:30 to 8 AM,8:30 to 9 AM,
H 503,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,12:30 to 1 PM,9:30 to 10 AM,
H 601,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,12:30 to 1 PM,12:30 to 1 PM,
H 603,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,8:30 to 9 AM,8 to 8:30 AM,
H 701,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,9 to 9:30 AM,9:30 to 10 AM,
H 703,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,1 to 1:30 PM,12:30 to 1 PM,
H 801,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,8 to 8:30 AM,8 to 8:30 AM,
H 803,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,9:30 to 10 AM,11:30 to 12 PM,
H 901,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,1:30 to 2 PM,10 to 10:30 AM,
H 903,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,8:30 to 9 AM,1 to 1:30 PM,
H 1001,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,12 to 12:30 PM,9:30 to 10 AM,
H 1003,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,10:30 to 11 AM,12:30 to 1 PM,
H 1101,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,9:30 to 10 AM,10 to 10:30 AM,
H 1103,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,1 to 1:30 PM,
H 1201,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,10 to 10:30 AM,8 to 8:30 AM,
H 1203,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,7:30 to 8 AM,7:30 to 8 AM,
H 1301,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,8 to 8:30 AM,8:30 to 9 AM,
H 1303,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,11:30 to 12 PM,11:30 to 12 PM,
H 1401,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,8 to 8:30 AM,9:30 to 10 AM,
H 1403,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,12 to 12:30 PM,12:30 to 1 PM,
H 1501,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,9 to 9:30 AM,7:30 to 8 AM,
H 1503,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,7 to 7:30 AM,
H 1601,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,7 to 7:30 AM,7:30 to 8 AM,
H 1603,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,9:30 to 10 AM,
H 1701,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,11 to 11:30 AM,12:30 to 1 PM,
H 1703,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,11 to 11:30 AM,11 to 11:30 AM,
H 1801,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,9 to 9:30 AM,8:30 to 9 AM,
H 1803,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,1 to 1:30 PM,7 to 7:30 AM,
H 1901,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,12:30 to 1 PM,7:30 to 8 AM,
H 1903,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,8:30 to 9 AM,10 to 10:30 AM,
I G1,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,1 to 1:30 PM,
I G3,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,11:30 to 12 PM,
I 101,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,10:30 to 11 AM,8 to 8:30 AM,
I 103,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,9:30 to 10 AM,
I 201,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,12:30 to 1 PM,
I 203,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,9 to 9:30 AM,9:30 to 10 AM,
I 301,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,1 to 1:30 PM,12:30 to 1 PM,
I 303,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,9:30 to 10 AM,9 to 9:30 AM,
I 401,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,1:30 to 2 PM,12 to 12:30 PM,
I 403,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,9 to 9:30 AM,11 to 11:30 AM,
I 501,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,1 to 1:30 PM,9:30 to 10 AM,
I 503,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,12 to 12:30 PM,12:30 to 1 PM,
I 601,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,11:30 to 12 PM,
I 603,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,1:30 to 2 PM,11 to 11:30 AM,
I 701,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,12:30 to 1 PM,7 to 7:30 AM,
I 703,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,9:30 to 10 AM,
I 801,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,11 to 11:30 AM,12:30 to 1 PM,
I 803,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,9:30 to 10 AM,11 to 11:30 AM,
