APT,day1,day2,day3,day4,day5,day6,day7
C 202,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,
C 203,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,
C 204,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
C 301,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,
C 302,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
C 303,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,
C 304,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,
C 401,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
C 402,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,
C 403,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,
C 404,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,
C 501,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,
C 502,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,
C 503,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,
C 504,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,
C 601,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,
C 602,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,
C 603,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,
C 604,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
C 701,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,
C 702,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,
C 703,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,
C 704,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,
C 801,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,
C 802,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,
C 803,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,
C 804,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,
C 901,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,
C 902,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
C 903,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
C 904,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,
C 1001,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,
C 1002,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,
C 1003,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,
C 1004,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,
C 1101,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,
C 1102,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,
C 1103,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,
C 1104,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,
C 1201,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
C 1202,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,
C 1203,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,
C 1204,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,
C 1301,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
C 1302,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
C 1303,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
C 1304,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,
C 1401,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,
C 1402,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,
C 1403,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
C 1404,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,
C 1501,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,
C 1502,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,
C 1503,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,
C 1504,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,
C 1601,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,
C 1602,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
C 1603,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
C 1604,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,
C 1701,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,
C 1702,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,
C 1703,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,
C 1704,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,
C 1801,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,
C 1802,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
C 1803,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
C 1804,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,
C 1901,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
C 1902,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,
C 1903,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,
C 1904,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,
D G1,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,
D G2,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,
D G3,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,
D G4,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,
D 101,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
D 102,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,
D 103,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,
D 104,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,
D 201,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,
D 202,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,
D 203,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,
D 204,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
D 301,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,
D 302,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,
D 303,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,
D 304,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
D 401,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
D 402,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,
D 403,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,
D 404,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
D 501,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,
D 502,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,
D 503,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,
D 504,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,
D 601,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,
D 602,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,
D 603,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,
D 604,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
D 701,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,
D 702,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,
D 703,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,
D 704,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,
D 801,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,
D 802,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,
D 803,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,
D 804,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,
D 901,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,
D 902,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,
D 903,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,
D 904,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
D 1001,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,
D 1002,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,
D 1003,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,
D 1004,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,
D 1101,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
D 1102,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,
D 1103,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
D 1104,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,
D 1201,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
D 1202,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,
D 1203,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,
D 1204,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,
D 1301,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
D 1302,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,
D 1303,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,
D 1304,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,
D 1401,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,
D 1402,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,
D 1403,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,
D 1404,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,
D 1501,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,
D 1502,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,
D 1503,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
D 1504,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,
D 1601,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,
D 1602,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,
D 1603,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
D 1604,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,
D 1701,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,
D 1702,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,
D 1703,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,
D 1704,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,
D 1801,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,
D 1802,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
D 1803,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
D 1804,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,
D 1901,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,
D 1902,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,
D 1903,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,
D 1904,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,
E G1,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,
E G2,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,
E G3,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,
E G4,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,
E 101,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,
E 102,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,
E 103,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,
E 104,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
E 201,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
E 202,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,
E 203,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
E 204,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,
E 301,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,
E 302,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,
E 303,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,
E 304,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,
E 401,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,
E 402,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,
