APT,day1,day2,day3,day4,day5,day6,day7
C 202,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,
C 203,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,
C 204,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,
C 301,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,
C 302,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,
C 303,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,
C 304,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
C 401,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,
C 402,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
C 403,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,
C 404,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,
C 501,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,
C 502,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
C 503,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
C 504,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,
C 601,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,
C 602,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
C 603,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
C 604,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,
C 701,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,
C 702,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,
C 703,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
C 704,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,
C 801,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,
C 802,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,
C 803,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,
C 804,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,
C 901,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,
C 902,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
C 903,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,
C 904,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,
C 1001,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,
C 1002,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,
C 1003,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
C 1004,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,
C 1101,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,
C 1102,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
C 1103,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
C 1104,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
C 1201,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,
C 1202,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,
C 1203,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,
C 1204,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,
C 1301,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,
C 1302,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,
C 1303,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,
C 1304,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
C 1401,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,
C 1402,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
C 1403,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,
C 1404,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
C 1501,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
C 1502,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,
C 1503,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,
C 1504,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,
C 1601,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
C 1602,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,
C 1603,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,
C 1604,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,
C 1701,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,
C 1702,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,
C 1703,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,
C 1704,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,
C 1801,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
C 1802,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
C 1803,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,
C 1804,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
C 1901,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,
C 1902,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
C 1903,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,
C 1904,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
D G1,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
D G2,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
D G3,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,
D G4,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,
D 101,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
D 102,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,
D 103,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,
D 104,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,
D 201,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,
D 202,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
D 203,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,
D 204,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,
D 301,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,
D 302,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,
D 303,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,
D 304,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,
D 401,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,
D 402,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,
D 403,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,
D 404,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
D 501,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,
D 502,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,
D 503,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
D 504,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
D 601,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,
D 602,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,
D 603,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,
D 604,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
D 701,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,
D 702,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,
D 703,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,
D 704,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,
D 801,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,
D 802,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,
D 803,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,
D 804,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,
D 901,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,
D 902,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,
D 903,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,
D 904,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,
D 1001,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,
D 1002,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,
D 1003,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
D 1004,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,
D 1101,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,
D 1102,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,
D 1103,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,
D 1104,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,
D 1201,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
D 1202,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
D 1203,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,
D 1204,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,
D 1301,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,
D 1302,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,
D 1303,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,
D 1304,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,
D 1401,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,
D 1402,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,
D 1403,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,
D 1404,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,
D 1501,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,
D 1502,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,
D 1503,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,
D 1504,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,
D 1601,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,
D 1602,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,
D 1603,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,
D 1604,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,
D 1701,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,
D 1702,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,
D 1703,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,
D 1704,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,
D 1801,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,
D 1802,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,
D 1803,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,
D 1804,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,
D 1901,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,
D 1902,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,
D 1903,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
D 1904,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,
E G1,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,
E G2,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
E G3,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,
E G4,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,
E 101,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,
E 102,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,
E 103,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,
E 104,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,
E 201,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,
E 202,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,
E 203,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
E 204,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,
E 301,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,
E 302,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,
E 303,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,
E 304,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,
E 401,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,
E 402,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,
