APT,day1,day2,day3,day4,day5,day6,day7
C 202,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,
C 203,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,
C 204,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,
C 301,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
C 302,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,
C 303,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,
C 304,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,
C 401,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,
C 402,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,
C 403,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,
C 404,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,
C 501,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
C 502,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,
C 503,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,
C 504,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,
C 601,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,
C 602,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,
C 603,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,
C 604,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,
C 701,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
C 702,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,
C 703,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,
C 704,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
C 801,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,
C 802,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,
C 803,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,
C 804,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
C 901,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,
C 902,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,
C 903,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,
C 904,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,
C 1001,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,
C 1002,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,
C 1003,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,
C 1004,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,
C 1101,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
C 1102,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,
C 1103,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,
C 1104,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
C 1201,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,
C 1202,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,
C 1203,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,
C 1204,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,
C 1301,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,
C 1302,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,
C 1303,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
C 1304,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,
C 1401,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
C 1402,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,
C 1403,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,
C 1404,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,
C 1501,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,
C 1502,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,
C 1503,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
C 1504,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
C 1601,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,
C 1602,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,
C 1603,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,
C 1604,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
C 1701,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,
C 1702,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,
C 1703,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,
C 1704,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,
C 1801,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,
C 1802,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,
C 1803,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,
C 1804,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,
C 1901,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,
C 1902,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,
C 1903,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,
C 1904,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,
D G1,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,
D G2,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,
D G3,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,
D G4,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,
D 101,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,
D 102,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
D 103,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,
D 104,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,
D 201,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
D 202,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,
D 203,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
D 204,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,
D 301,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,
D 302,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,
D 303,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
D 304,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
D 401,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,
D 402,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,
D 403,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,
D 404,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,
D 501,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,
D 502,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,
D 503,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,
D 504,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,
D 601,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
D 602,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,
D 603,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,
D 604,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,
D 701,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,
D 702,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,
D 703,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,
D 704,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,
D 801,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,
D 802,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,
D 803,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
D 804,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
D 901,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,
D 902,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
D 903,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,
D 904,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,
D 1001,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,
D 1002,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,
D 1003,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,
D 1004,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,
D 1101,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,
D 1102,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
D 1103,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,
D 1104,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,
D 1201,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,
D 1202,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,
D 1203,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,
D 1204,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,
D 1301,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,
D 1302,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
D 1303,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,
D 1304,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,
D 1401,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,
D 1402,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
D 1403,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
D 1404,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,
D 1501,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,
D 1502,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
D 1503,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,
D 1504,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,
D 1601,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,
D 1602,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,
D 1603,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
D 1604,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,
D 1701,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,
D 1702,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
D 1703,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,
D 1704,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
D 1801,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
D 1802,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,
D 1803,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,
D 1804,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,
D 1901,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,
D 1902,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,
D 1903,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,
D 1904,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,
E G1,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
E G2,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,
E G3,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,
E G4,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,
E 101,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
E 102,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,
E 103,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
E 104,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,
E 201,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,
E 202,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
E 203,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,
E 204,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,
E 301,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,
E 302,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
E 303,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,
E 304,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,
E 401,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,
E 402,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,
