APT,day1,day2,day3,day4,day5,day6,day7
C 202,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,
C 203,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
C 204,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,
C 301,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,
C 302,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,
C 303,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,
C 304,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,
C 401,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,
C 402,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,
C 403,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
C 404,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,
C 501,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,
C 502,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,
C 503,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
C 504,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,
C 601,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,
C 602,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,
C 603,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
C 604,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,
C 701,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,
C 702,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,
C 703,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,
C 704,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,
C 801,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,
C 802,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,
C 803,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,
C 804,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,
C 901,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,
C 902,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
C 903,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,
C 904,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,
C 1001,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,
C 1002,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,
C 1003,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,
C 1004,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,
C 1101,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,
C 1102,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
C 1103,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,
C 1104,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,
C 1201,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,
C 1202,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,
C 1203,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,
C 1204,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
C 1301,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,
C 1302,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,
C 1303,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,
C 1304,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,
C 1401,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,
C 1402,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
C 1403,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,
C 1404,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,
C 1501,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,
C 1502,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,
C 1503,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,
C 1504,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,
C 1601,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,
C 1602,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,
C 1603,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,
C 1604,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,
C 1701,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,
C 1702,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,
C 1703,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,
C 1704,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,
C 1801,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,
C 1802,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,
C 1803,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,
C 1804,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,
C 1901,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
C 1902,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,
C 1903,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,
C 1904,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
D G1,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,
D G2,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,
D G3,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
D G4,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,
D 101,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,
D 102,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
D 103,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,
D 104,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
D 201,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,
D 202,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,
D 203,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,
D 204,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,
D 301,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,
D 302,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,
D 303,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,
D 304,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,
D 401,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,
D 402,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,
D 403,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,
D 404,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,
D 501,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,
D 502,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,
D 503,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,
D 504,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,
D 601,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,
D 602,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,
D 603,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,
D 604,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,
D 701,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,
D 702,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
D 703,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,
D 704,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,
D 801,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,
D 802,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,
D 803,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,
D 804,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
D 901,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,
D 902,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,
D 903,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
D 904,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,
D 1001,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,
D 1002,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,
D 1003,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,
D 1004,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,
D 1101,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,
D 1102,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,
D 1103,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,
D 1104,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
D 1201,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,
D 1202,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,
D 1203,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,
D 1204,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,
D 1301,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
D 1302,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,
D 1303,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
D 1304,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,
D 1401,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,
D 1402,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,
D 1403,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,
D 1404,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
D 1501,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
D 1502,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,
D 1503,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,
D 1504,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,
D 1601,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,
D 1602,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,
D 1603,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,
D 1604,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,
D 1701,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,
D 1702,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
D 1703,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,
D 1704,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,
D 1801,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,
D 1802,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,
D 1803,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
D 1804,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,
D 1901,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
D 1902,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,
D 1903,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
D 1904,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,
E G1,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,
E G2,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,
E G3,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,
E G4,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,
E 101,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,
E 102,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,
E 103,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,
E 104,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,
E 201,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,
E 202,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,
E 203,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,
E 204,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,
E 301,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,
E 302,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,
E 303,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,
E 304,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,
E 401,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,
E 402,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,
